HEATID,snapshot_time,target_time,snapshot_temp,target_temp,forecast_horizon_min,prediction,lower,upper,persistence_prediction,error
8F2999,2018-04-27 10:26:00,2018-04-27 10:27:00,1652.0,1676.0,1.0,1654.4258333333337,1636.6352083333334,1672.216458333334,1652.0,-21.574166666666315
8F3000,2018-04-27 11:15:00,2018-04-27 11:16:00,1631.0,1654.0,1.0,1646.4168333333332,1628.626208333333,1664.2074583333335,1631.0,-7.583166666666784
8F3008,2018-04-27 17:40:00,2018-04-27 17:42:00,1636.0,1671.0,2.0,1649.7861249999985,1631.9954999999982,1667.5767499999988,1636.0,-21.213875000001508
8F3011,2018-04-27 20:07:00,2018-04-27 20:08:00,1611.0,1632.0,1.0,1642.9660416666663,1625.175416666666,1660.7566666666667,1611.0,10.966041666666342
8F3012,2018-04-27 20:58:00,2018-04-27 21:01:00,1586.0,1655.0,3.0,1640.1518749999993,1622.361249999999,1657.9424999999997,1586.0,-14.848125000000664
8F3014,2018-04-27 22:38:00,2018-04-27 22:40:00,1577.0,1650.0,2.0,1638.8184166666674,1621.027791666667,1656.6090416666677,1577.0,-11.181583333332583
8F3015,2018-04-27 23:32:00,2018-04-27 23:34:00,1615.0,1639.0,2.0,1644.2033333333338,1626.4127083333335,1661.9939583333341,1615.0,5.2033333333338305
8F3016,2018-04-28 00:21:00,2018-04-28 00:22:00,1598.0,1650.0,1.0,1639.1337500000002,1621.3431249999999,1656.9243750000005,1598.0,-10.866249999999809
8F3018,2018-04-28 02:02:00,2018-04-28 02:03:00,1628.0,1649.0,1.0,1650.2155416666667,1632.4249166666664,1668.006166666667,1628.0,1.2155416666666952
8F3024,2018-04-28 07:01:00,2018-04-28 07:02:00,1598.0,1643.0,1.0,1640.049791666666,1622.2591666666656,1657.8404166666662,1598.0,-2.9502083333341034
8F3029,2018-04-28 16:41:00,2018-04-28 16:43:00,1644.0,1638.0,2.0,1647.8390833333326,1630.0484583333323,1665.629708333333,1644.0,9.83908333333261
8F3030,2018-04-28 17:43:00,2018-04-28 17:44:00,1672.0,1668.0,1.0,1659.4564583333326,1641.6658333333323,1677.247083333333,1672.0,-8.543541666667352
8F3031,2018-04-28 18:30:00,2018-04-28 18:31:00,1677.0,1660.0,1.0,1657.782166666667,1639.9915416666668,1675.5727916666674,1677.0,-2.217833333332919
8F3032,2018-04-28 19:20:00,2018-04-28 19:21:00,1687.0,1650.0,1.0,1659.6138750000005,1641.8232500000001,1677.4045000000008,1687.0,9.613875000000462
8F3033,2018-04-28 20:09:00,2018-04-28 20:11:00,1604.0,1642.0,2.0,1640.4042500000005,1622.6136250000002,1658.1948750000008,1604.0,-1.595749999999498
8F3034,2018-04-28 20:57:00,2018-04-28 20:58:00,1616.0,1646.0,1.0,1642.9707499999997,1625.1801249999994,1660.761375,1616.0,-3.0292500000002747
8F3035,2018-04-28 21:44:00,2018-04-28 21:45:00,1616.0,1654.0,1.0,1643.106708333333,1625.3160833333327,1660.8973333333333,1616.0,-10.893291666666983
8F3036,2018-04-28 22:32:00,2018-04-28 22:33:00,1641.0,1654.0,1.0,1651.3031249999997,1633.5124999999994,1669.09375,1641.0,-2.6968750000003183
8F3038,2018-04-29 00:15:00,2018-04-29 00:16:00,1633.0,1646.0,1.0,1648.1606249999977,1630.3699999999974,1665.951249999998,1633.0,2.160624999997708
8F3039,2018-04-29 01:01:00,2018-04-29 01:02:00,1637.0,1665.0,1.0,1649.9553749999998,1632.1647499999995,1667.746,1637.0,-15.044625000000224
8F3045,2018-04-29 06:55:00,2018-04-29 06:57:00,1630.0,1645.0,2.0,1647.3293750000005,1629.5387500000002,1665.1200000000008,1630.0,2.329375000000482
8F3046,2018-04-29 07:41:00,2018-04-29 07:42:00,1641.0,1656.0,1.0,1651.930833333334,1634.1402083333337,1669.7214583333343,1641.0,-4.0691666666659785
8F3047,2018-04-29 08:34:00,2018-04-29 08:35:00,1648.0,1645.0,1.0,1649.4045833333334,1631.6139583333331,1667.1952083333338,1648.0,4.4045833333334485
8F3048,2018-04-29 09:19:00,2018-04-29 09:21:00,1667.0,1644.0,2.0,1660.8460416666667,1643.0554166666664,1678.636666666667,1667.0,16.84604166666668
8F3051,2018-04-29 11:44:00,2018-04-29 11:45:00,1605.0,1643.0,1.0,1641.0043749999998,1623.2137499999994,1658.795,1605.0,-1.9956250000002456
8F3052,2018-04-29 12:30:00,2018-04-29 12:32:00,1591.0,1650.0,2.0,1640.0047916666665,1622.2141666666662,1657.7954166666668,1591.0,-9.995208333333494
8F3054,2018-04-29 14:13:00,2018-04-29 14:14:00,1619.0,1659.0,1.0,1646.1310416666663,1628.340416666666,1663.9216666666666,1619.0,-12.868958333333694
8F3056,2018-04-29 15:53:00,2018-04-29 15:54:00,1594.0,1636.0,1.0,1639.6541666666665,1621.8635416666662,1657.4447916666668,1594.0,3.6541666666664696
8F3057,2018-04-29 16:42:00,2018-04-29 16:43:00,1635.0,1633.0,1.0,1650.2127083333332,1632.422083333333,1668.0033333333336,1635.0,17.21270833333324
8F3058,2018-04-29 17:32:00,2018-04-29 17:33:00,1677.0,1665.0,1.0,1656.6752499999993,1638.884624999999,1674.4658749999996,1677.0,-8.324750000000677
8F3061,2018-04-29 21:00:00,2018-04-29 21:05:00,1655.0,1661.0,5.0,1651.9191666666663,1634.128541666666,1669.7097916666667,1655.0,-9.080833333333658
8F3063,2018-04-29 22:34:00,2018-04-29 22:35:00,1640.0,1649.0,1.0,1651.251666666666,1633.4610416666658,1669.0422916666664,1640.0,2.2516666666660967
8F3064,2018-04-29 23:23:00,2018-04-29 23:24:00,1644.0,1664.0,1.0,1652.6183333333327,1634.8277083333323,1670.408958333333,1644.0,-11.381666666667343
8F3065,2018-04-30 00:12:00,2018-04-30 00:13:00,1645.0,1654.0,1.0,1651.3260416666662,1633.535416666666,1669.1166666666666,1645.0,-2.6739583333337578
8F3066,2018-04-30 01:04:00,2018-04-30 01:05:00,1658.0,1662.0,1.0,1653.242916666667,1635.4522916666667,1671.0335416666674,1658.0,-8.757083333332957
8F3067,2018-04-30 01:48:00,2018-04-30 01:49:00,1655.0,1671.0,1.0,1652.0612499999997,1634.2706249999994,1669.851875,1655.0,-18.938750000000255
8F3068,2018-04-30 02:34:00,2018-04-30 02:35:00,1696.0,1667.0,1.0,1657.92,1640.1293749999998,1675.7106250000004,1696.0,-9.079999999999927
8F3069,2018-04-30 03:20:00,2018-04-30 03:21:00,1637.0,1666.0,1.0,1652.5772916666663,1634.786666666666,1670.3679166666666,1637.0,-13.42270833333373
8F3072,2018-04-30 06:45:00,2018-04-30 06:46:00,1630.0,1666.0,1.0,1647.997291666666,1630.2066666666656,1665.7879166666662,1630.0,-18.002708333334112
8F3075,2018-04-30 09:14:00,2018-04-30 09:15:00,1626.0,1641.0,1.0,1647.2254166666671,1629.4347916666668,1665.0160416666674,1626.0,6.225416666667115
8F3076,2018-04-30 10:01:00,2018-04-30 10:02:00,1624.0,1663.0,1.0,1645.225416666667,1627.4347916666666,1663.0160416666672,1624.0,-17.774583333333112
8F3077,2018-04-30 10:44:00,2018-04-30 10:45:00,1638.0,1654.0,1.0,1655.732708333332,1637.9420833333318,1673.5233333333324,1638.0,1.7327083333320843
8F3079,2018-04-30 12:14:00,2018-04-30 12:15:00,1613.0,1650.0,1.0,1642.3091250000007,1624.5185000000004,1660.099750000001,1613.0,-7.690874999999323
8F3083,2018-04-30 15:37:00,2018-04-30 15:38:00,1604.0,1637.0,1.0,1638.8612500000004,1621.070625,1656.6518750000007,1604.0,1.861250000000382
8F3086,2018-04-30 18:04:00,2018-04-30 18:05:00,1611.0,1651.0,1.0,1639.9822916666672,1622.1916666666668,1657.7729166666675,1611.0,-11.017708333332848
8F3087,2018-04-30 18:51:00,2018-04-30 18:53:00,1592.0,1660.0,2.0,1639.118714285715,1621.3280892857147,1656.9093392857153,1592.0,-20.881285714285013
8F3088,2018-04-30 19:34:00,2018-04-30 19:35:00,1623.0,1667.0,1.0,1646.3600000000004,1628.569375,1664.1506250000007,1623.0,-20.639999999999645
8F3089,2018-04-30 20:23:00,2018-04-30 20:24:00,1668.0,1644.0,1.0,1659.5410416666678,1641.7504166666674,1677.331666666668,1668.0,15.541041666667752
8F3090,2018-04-30 21:12:00,2018-04-30 21:14:00,1715.0,1644.0,2.0,1669.7806250000006,1651.9900000000002,1687.5712500000009,1715.0,25.780625000000555
8F3091,2018-04-30 22:03:00,2018-04-30 22:05:00,1596.0,1667.0,2.0,1640.7356249999993,1622.944999999999,1658.5262499999997,1596.0,-26.264375000000655
8F3092,2018-04-30 22:56:00,2018-04-30 22:57:00,1646.0,1655.0,1.0,1649.865625,1632.0749999999996,1667.6562500000002,1646.0,-5.134375000000091
8F3093,2018-04-30 23:47:00,2018-04-30 23:48:00,1641.0,1640.0,1.0,1646.7897916666657,1628.9991666666654,1664.580416666666,1641.0,6.789791666665678
8F3095,2018-05-01 01:21:00,2018-05-01 01:22:00,1683.0,1671.0,1.0,1660.3091666666671,1642.5185416666668,1678.0997916666674,1683.0,-10.690833333332876
8F3096,2018-05-01 02:08:00,2018-05-01 02:10:00,1630.0,1650.0,2.0,1646.2127083333332,1628.422083333333,1664.0033333333336,1630.0,-3.7872916666667606
8F3097,2018-05-01 03:02:00,2018-05-01 03:03:00,1664.0,1661.0,1.0,1654.7989583333338,1637.0083333333334,1672.589583333334,1664.0,-6.201041666666242
8F3098,2018-05-01 03:48:00,2018-05-01 03:49:00,1630.0,1642.0,1.0,1645.918422619047,1628.1277976190468,1663.7090476190474,1630.0,3.918422619047078
8F3100,2018-05-01 05:28:00,2018-05-01 05:29:00,1620.0,1640.0,1.0,1644.076041666666,1626.2854166666657,1661.8666666666663,1620.0,4.076041666666015
8F3101,2018-05-01 06:18:00,2018-05-01 06:19:00,1666.0,1656.0,1.0,1653.898333333332,1636.1077083333316,1671.6889583333323,1666.0,-2.101666666668052
8F3103,2018-05-01 08:01:00,2018-05-01 08:02:00,1637.0,1653.0,1.0,1652.7058333333327,1634.9152083333324,1670.496458333333,1637.0,-0.2941666666672518
8F3105,2018-05-01 09:39:00,2018-05-01 09:40:00,1651.0,1662.0,1.0,1652.8089583333335,1635.0183333333332,1670.5995833333338,1651.0,-9.191041666666479
8F3106,2018-05-01 10:24:00,2018-05-01 10:25:00,1623.0,1653.0,1.0,1646.9637500000003,1629.173125,1664.7543750000007,1623.0,-6.036249999999654
8F3107,2018-05-01 11:12:00,2018-05-01 11:13:00,1618.0,1659.0,1.0,1643.8122916666657,1626.0216666666654,1661.602916666666,1618.0,-15.187708333334285
8F3109,2018-05-01 12:45:00,2018-05-01 12:46:00,1632.0,1661.0,1.0,1648.2993333333332,1630.5087083333328,1666.0899583333335,1632.0,-12.700666666666848
8F3110,2018-05-01 13:33:00,2018-05-01 13:34:00,1683.0,1667.0,1.0,1659.9839583333328,1642.1933333333325,1677.774583333333,1683.0,-7.016041666667206
8F3111,2018-05-01 14:21:00,2018-05-01 14:22:00,1646.0,1662.0,1.0,1651.8068749999993,1634.016249999999,1669.5974999999996,1646.0,-10.193125000000691
8F3112,2018-05-01 15:12:00,2018-05-01 15:13:00,1638.0,1665.0,1.0,1649.073,1631.2823749999998,1666.8636250000004,1638.0,-15.926999999999907
8F3113,2018-05-01 16:00:00,2018-05-01 16:01:00,1625.0,1655.0,1.0,1647.1029166666663,1629.312291666666,1664.8935416666666,1625.0,-7.89708333333374
8F3115,2018-05-01 17:45:00,2018-05-01 17:46:00,1639.0,1661.0,1.0,1650.4610000000002,1632.670375,1668.2516250000006,1639.0,-10.53899999999976
8F3116,2018-05-01 18:33:00,2018-05-01 18:35:00,1621.0,1645.0,2.0,1648.027708333332,1630.2370833333316,1665.8183333333322,1621.0,3.0277083333319297
8F3120,2018-05-01 21:54:00,2018-05-01 21:55:00,1621.0,1652.0,1.0,1645.3268750000002,1627.5362499999999,1663.1175000000005,1621.0,-6.6731249999998
8F3121,2018-05-01 22:40:00,2018-05-01 22:41:00,1610.0,1636.0,1.0,1641.619375,1623.8287499999997,1659.4100000000003,1610.0,5.619374999999991
8F3122,2018-05-01 23:27:00,2018-05-01 23:28:00,1599.0,1632.0,1.0,1639.389583333333,1621.5989583333326,1657.1802083333332,1599.0,7.389583333332894
8F3128,2018-05-02 04:18:00,2018-05-02 04:19:00,1620.0,1636.0,1.0,1640.1635416666652,1622.3729166666649,1657.9541666666655,1620.0,4.163541666665196
8F3129,2018-05-02 05:01:00,2018-05-02 05:02:00,1603.0,1630.0,1.0,1643.2752083333337,1625.4845833333334,1661.065833333334,1603.0,13.275208333333694
8F3131,2018-05-02 06:44:00,2018-05-02 06:46:00,1654.0,1652.0,2.0,1652.9566666666651,1635.1660416666648,1670.7472916666654,1654.0,0.9566666666651145
8F3132,2018-05-02 07:39:00,2018-05-02 07:40:00,1662.0,1658.0,1.0,1657.7304166666675,1639.9397916666671,1675.5210416666678,1662.0,-0.26958333333254814
8F3133,2018-05-02 08:34:00,2018-05-02 08:36:00,1647.0,1654.0,2.0,1647.6776249999994,1629.886999999999,1665.4682499999997,1647.0,-6.322375000000648
8F3134,2018-05-02 09:22:00,2018-05-02 09:23:00,1642.0,1650.0,1.0,1648.8628333333336,1631.0722083333333,1666.653458333334,1642.0,-1.1371666666664169
8F3136,2018-05-02 11:49:00,2018-05-02 11:50:00,1662.0,1673.0,1.0,1655.723333333334,1637.9327083333337,1673.5139583333344,1662.0,-17.27666666666596
8F3137,2018-05-02 12:37:00,2018-05-02 12:39:00,1632.0,1660.0,2.0,1643.0072916666659,1625.2166666666656,1660.7979166666662,1632.0,-16.99270833333412
8F3138,2018-05-02 13:25:00,2018-05-02 13:26:00,1657.0,1650.0,1.0,1654.228000000001,1636.4373750000007,1672.0186250000013,1657.0,4.228000000000975
8F3141,2018-05-02 15:52:00,2018-05-02 15:53:00,1651.0,1666.0,1.0,1651.9647916666663,1634.174166666666,1669.7554166666666,1651.0,-14.035208333333685
8F3143,2018-05-02 17:28:00,2018-05-02 17:29:00,1650.0,1673.0,1.0,1651.7060833333328,1633.9154583333325,1669.4967083333331,1650.0,-21.2939166666672
8F3145,2018-05-02 21:19:00,2018-05-02 21:21:00,1609.0,1643.0,2.0,1640.233125,1622.4424999999997,1658.0237500000003,1609.0,-2.7668750000000273
8F3146,2018-05-02 22:06:00,2018-05-02 22:07:00,1624.0,1659.0,1.0,1647.0983333333338,1629.3077083333335,1664.8889583333341,1624.0,-11.901666666666188
8F3147,2018-05-02 22:55:00,2018-05-02 22:56:00,1651.0,1675.0,1.0,1652.5595833333343,1634.768958333334,1670.3502083333346,1651.0,-22.44041666666567
8F3148,2018-05-03 00:48:00,2018-05-03 00:49:00,1638.0,1657.0,1.0,1652.7374999999995,1634.9468749999992,1670.5281249999998,1638.0,-4.2625000000005
8F3149,2018-05-03 01:36:00,2018-05-03 01:37:00,1644.0,1648.0,1.0,1651.769166666666,1633.9785416666657,1669.5597916666663,1644.0,3.769166666666024
8F3151,2018-05-03 04:08:00,2018-05-03 04:09:00,1648.0,1656.0,1.0,1653.4647916666663,1635.674166666666,1671.2554166666666,1648.0,-2.535208333333685
8F3152,2018-05-03 05:30:00,2018-05-03 05:31:00,1672.0,1677.0,1.0,1655.2939583333332,1637.5033333333329,1673.0845833333335,1672.0,-21.706041666666806
8F3153,2018-05-03 06:13:00,2018-05-03 06:19:00,1670.0,1638.0,6.0,1656.4179166666672,1638.627291666667,1674.2085416666675,1670.0,18.417916666667224
8F3154,2018-05-03 07:27:00,2018-05-03 07:28:00,1635.0,1643.0,1.0,1654.2595833333332,1636.468958333333,1672.0502083333336,1635.0,11.25958333333324
8F3156,2018-05-03 08:54:00,2018-05-03 08:56:00,1668.0,1663.0,2.0,1651.926458333334,1634.1358333333337,1669.7170833333344,1668.0,-11.07354166666596
8F3157,2018-05-03 09:39:00,2018-05-03 09:40:00,1651.0,1659.0,1.0,1653.1000000000008,1635.3093750000005,1670.8906250000011,1651.0,-5.8999999999991815
8F3158,2018-05-03 10:23:00,2018-05-03 10:25:00,1658.0,1649.0,2.0,1652.238541666666,1634.4479166666656,1670.0291666666662,1658.0,3.238541666665924
8F3162,2018-05-03 14:18:00,2018-05-03 14:19:00,1648.0,1655.0,1.0,1653.6115833333329,1635.8209583333326,1671.4022083333332,1648.0,-1.3884166666671263
8F3163,2018-05-03 14:47:00,2018-05-03 14:56:00,1655.0,1645.0,9.0,1659.4158273809528,1641.6252023809525,1677.2064523809531,1655.0,14.415827380952805
8F3164,2018-05-03 15:57:00,2018-05-03 15:59:00,1611.0,1637.0,2.0,1641.8222916666666,1624.0316666666663,1659.612916666667,1611.0,4.822291666666615
8F3165,2018-05-03 16:43:00,2018-05-03 16:45:00,1661.0,1632.0,2.0,1656.5847916666667,1638.7941666666663,1674.375416666667,1661.0,24.58479166666666
8F3166,2018-05-03 17:31:00,2018-05-03 17:33:00,1596.0,1653.0,2.0,1640.7581250000003,1622.9675,1658.5487500000006,1596.0,-12.241874999999709
8F3167,2018-05-03 18:18:00,2018-05-03 18:19:00,1623.0,1646.0,1.0,1641.986666666667,1624.1960416666666,1659.7772916666672,1623.0,-4.013333333333094
8F3168,2018-05-03 19:09:00,2018-05-03 19:10:00,1630.0,1668.0,1.0,1646.4208333333331,1628.6302083333328,1664.2114583333334,1630.0,-21.57916666666688
8F3169,2018-05-03 19:53:00,2018-05-03 19:55:00,1621.0,1663.0,2.0,1643.0118749999995,1625.2212499999991,1660.8024999999998,1621.0,-19.988125000000537
8F3170,2018-05-03 20:45:00,2018-05-03 20:46:00,1644.0,1662.0,1.0,1650.8345833333335,1633.0439583333332,1668.6252083333338,1644.0,-11.165416666666488
8F3171,2018-05-03 21:36:00,2018-05-03 21:38:00,1614.0,1659.0,2.0,1640.0993749999998,1622.3087499999995,1657.89,1614.0,-18.90062500000022
8F3172,2018-05-03 22:26:00,2018-05-03 22:27:00,1670.0,1654.0,1.0,1657.9879166666674,1640.197291666667,1675.7785416666677,1670.0,3.987916666667388
8F3173,2018-05-03 23:16:00,2018-05-03 23:17:00,1628.0,1657.0,1.0,1645.1649583333337,1627.3743333333334,1662.955583333334,1628.0,-11.835041666666257
8F3174,2018-05-04 00:07:00,2018-05-04 00:09:00,1633.0,1648.0,2.0,1647.537541666665,1629.7469166666647,1665.3281666666653,1633.0,-0.4624583333350074
8F3175,2018-05-04 00:54:00,2018-05-04 00:55:00,1597.0,1658.0,1.0,1640.4157500000003,1622.625125,1658.2063750000007,1597.0,-17.584249999999656
8F3176,2018-05-04 01:43:00,2018-05-04 01:44:00,1656.0,1663.0,1.0,1653.3579166666664,1635.567291666666,1671.1485416666667,1656.0,-9.64208333333363
8F3178,2018-05-04 03:11:00,2018-05-04 03:12:00,1649.0,1658.0,1.0,1651.3942500000005,1633.6036250000002,1669.1848750000008,1649.0,-6.605749999999489
8F3179,2018-05-04 03:57:00,2018-05-04 03:58:00,1664.0,1670.0,1.0,1655.483958333334,1637.6933333333336,1673.2745833333342,1664.0,-14.51604166666607
8F3180,2018-05-04 04:42:00,2018-05-04 04:43:00,1653.0,1665.0,1.0,1653.658333333333,1635.8677083333328,1671.4489583333334,1653.0,-11.341666666666924
8F3181,2018-05-04 05:28:00,2018-05-04 05:30:00,1652.0,1660.0,2.0,1651.4977916666667,1633.7071666666664,1669.288416666667,1652.0,-8.502208333333328
8F3182,2018-05-04 06:17:00,2018-05-04 06:18:00,1618.0,1672.0,1.0,1645.192708333334,1627.4020833333336,1662.9833333333343,1618.0,-26.80729166666606
8F3183,2018-05-04 07:01:00,2018-05-04 07:02:00,1640.0,1654.0,1.0,1651.8331249999994,1634.042499999999,1669.6237499999997,1640.0,-2.166875000000573
8F3185,2018-05-04 08:45:00,2018-05-04 08:46:00,1627.0,1640.0,1.0,1643.323333333333,1625.5327083333327,1661.1139583333334,1627.0,3.3233333333330393
8F3188,2018-05-04 11:07:00,2018-05-04 11:09:00,1624.0,1656.0,2.0,1644.3891666666657,1626.5985416666654,1662.179791666666,1624.0,-11.610833333334313
8F3189,2018-05-04 11:51:00,2018-05-04 11:53:00,1622.0,1635.0,2.0,1645.2372916666666,1627.4466666666663,1663.027916666667,1622.0,10.237291666666579
8F3193,2018-05-04 15:02:00,2018-05-04 15:03:00,1601.0,1648.0,1.0,1642.1183333333333,1624.327708333333,1659.9089583333337,1601.0,-5.881666666666661
8F3196,2018-05-04 17:28:00,2018-05-04 17:30:00,1577.0,1643.0,2.0,1636.5772916666676,1618.7866666666673,1654.367916666668,1577.0,-6.422708333332366
8F3198,2018-05-04 19:40:00,2018-05-04 19:42:00,1584.0,1643.0,2.0,1638.4636250000008,1620.6730000000005,1656.254250000001,1584.0,-4.536374999999225
8F3200,2018-05-04 21:22:00,2018-05-04 21:24:00,1614.0,1651.0,2.0,1643.5247916666674,1625.734166666667,1661.3154166666677,1614.0,-7.475208333332603
8F3201,2018-05-04 22:23:00,2018-05-04 22:25:00,1658.0,1670.0,2.0,1656.7633333333338,1638.9727083333335,1674.553958333334,1658.0,-13.236666666666224
8F3202,2018-05-04 23:13:00,2018-05-04 23:14:00,1686.0,1682.0,1.0,1655.8981249999995,1638.1074999999992,1673.6887499999998,1686.0,-26.10187500000052
8F3203,2018-05-05 00:15:00,2018-05-05 00:17:00,1681.0,1668.0,2.0,1656.138125,1638.3474999999996,1673.9287500000003,1681.0,-11.861875000000055
8F3204,2018-05-05 01:04:00,2018-05-05 01:05:00,1629.0,1664.0,1.0,1646.4214583333335,1628.6308333333332,1664.2120833333338,1629.0,-17.578541666666524
8F3206,2018-05-05 03:49:00,2018-05-05 03:50:00,1630.0,1653.0,1.0,1648.561666666666,1630.7710416666657,1666.3522916666664,1630.0,-4.438333333333958
8F3207,2018-05-05 04:39:00,2018-05-05 04:41:00,1664.0,1669.0,2.0,1654.445,1636.6543749999996,1672.2356250000003,1664.0,-14.555000000000064
8F3208,2018-05-05 05:27:00,2018-05-05 05:28:00,1605.0,1671.0,1.0,1642.548499999999,1624.7578749999986,1660.3391249999993,1605.0,-28.451500000001033
8F3209,2018-05-05 07:10:00,2018-05-05 07:11:00,1655.0,1654.0,1.0,1651.2210416666671,1633.4304166666668,1669.0116666666675,1655.0,-2.7789583333328665
8F3210,2018-05-05 07:56:00,2018-05-05 07:58:00,1638.0,1644.0,2.0,1650.2564166666664,1632.465791666666,1668.0470416666667,1638.0,6.256416666666382
8F3211,2018-05-05 08:48:00,2018-05-05 08:49:00,1643.0,1652.0,1.0,1650.2681249999991,1632.4774999999988,1668.0587499999995,1643.0,-1.731875000000855
8F3212,2018-05-05 09:37:00,2018-05-05 09:38:00,1648.0,1645.0,1.0,1652.2472916666673,1634.456666666667,1670.0379166666676,1648.0,7.247291666667252
8F3214,2018-05-05 11:21:00,2018-05-05 11:22:00,1623.0,1651.0,1.0,1645.894375,1628.1037499999998,1663.6850000000004,1623.0,-5.105624999999918
8F3216,2018-05-05 13:04:00,2018-05-05 13:05:00,1621.0,1653.0,1.0,1646.1094166666664,1628.3187916666661,1663.9000416666668,1621.0,-6.890583333333552
8F3217,2018-05-05 14:01:00,2018-05-05 14:02:00,1656.0,1659.0,1.0,1652.4200000000012,1634.629375000001,1670.2106250000015,1656.0,-6.57999999999879
8F3218,2018-05-05 14:54:00,2018-05-05 14:56:00,1639.0,1647.0,2.0,1648.1966666666658,1630.4060416666655,1665.9872916666661,1639.0,1.1966666666658057
8F3219,2018-05-05 15:52:00,2018-05-05 15:53:00,1672.0,1667.0,1.0,1656.7577083333329,1638.9670833333325,1674.5483333333332,1672.0,-10.242291666667143
8F3220,2018-05-05 16:42:00,2018-05-05 16:43:00,1653.0,1663.0,1.0,1652.294916666667,1634.5042916666666,1670.0855416666673,1653.0,-10.70508333333305
8F3221,2018-05-05 17:35:00,2018-05-05 17:36:00,1669.0,1641.0,1.0,1657.8725,1640.0818749999996,1675.6631250000003,1669.0,16.872499999999945
8F3222,2018-05-05 18:20:00,2018-05-05 18:21:00,1628.0,1656.0,1.0,1646.579791666668,1628.7891666666676,1664.3704166666682,1628.0,-9.420208333332084
8F3223,2018-05-05 19:08:00,2018-05-05 19:09:00,1700.0,1653.0,1.0,1667.3983333333342,1649.607708333334,1685.1889583333345,1700.0,14.398333333334222
8F3224,2018-05-05 20:04:00,2018-05-05 20:05:00,1623.0,1668.0,1.0,1645.4324166666663,1627.641791666666,1663.2230416666666,1623.0,-22.567583333333687
